race_id,escape_strength,inner_collapse_risk,attack_pressure,race_upset_score,probability_flatness,dynamic_rerank_subset,race_date,scenario,winner_course,lane1_status,top3_shape,is_outer_chain
2026-04-27_13_08,0.2065316598111612,0.5527026853969191,0.3811430779976531,0.48697322898954315,0.9502517829713317,attack_or_collapse,2026-04-27,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-27_18_03,0.21168231889532663,0.5674939973990836,0.3958793094957741,0.47997928976069854,0.9437000581749686,attack_or_collapse,2026-04-27,S5_OUTER_WIN_OR_CHAIN,6,IN_REMAIN,OUTER_CHAIN,True
2026-04-27_18_07,0.2465999126518337,0.5346600466853206,0.37081885766736267,0.4658793454221689,0.9487255351453584,upset_or_flat,2026-04-27,S5_OUTER_WIN_OR_CHAIN,6,IN_OUT,OUTER_CHAIN,True
2026-04-27_20_01,0.18077883453422652,0.5735564807144007,0.37126409005944616,0.48487537163985384,0.9515827210030605,attack_or_collapse,2026-04-27,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-04-28_04_01,0.27372706179871953,0.5267081693501111,0.3785618576590437,0.469688747770003,0.942468447887156,upset_or_flat,2026-04-28,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,OUTER_CHAIN,True
2026-04-28_08_10,0.2611009209763611,0.5305483922918082,0.3740358434089889,0.46684904420021744,0.9066772749005179,neutral,2026-04-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-28_08_12,0.25868123191484527,0.5264146604049339,0.3641414010569053,0.46998559449657495,0.8950601042734354,neutral,2026-04-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-28_12_01,0.24371529467501618,0.5364565325541967,0.3682916969383746,0.47614786095229533,0.9160677383948839,upset_or_flat,2026-04-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-28_12_06,0.2110325298298369,0.5547420939275007,0.37758989094644635,0.47967638852800126,0.945149408101391,attack_or_collapse,2026-04-28,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,MIXED,False
2026-04-28_12_10,0.24922507286877021,0.5125081163177425,0.3436564375183562,0.46082832479828656,0.9245643839014207,neutral,2026-04-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-28_12_12,0.29905514672734823,0.5132945950070968,0.3559487509760927,0.4472614280938278,0.9068291491650132,stable_escape,2026-04-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-28_13_07,0.29972404837869626,0.5072472495408175,0.37318159749388347,0.465073371037072,0.9117748353325102,stable_escape,2026-04-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-28_16_09,0.23689582748803717,0.5515851189367041,0.4072658707512204,0.47706207685897023,0.9306204958811125,attack_or_collapse,2026-04-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-28_18_09,0.26956591538704716,0.5361915791219376,0.3948248592582766,0.4834493465412102,0.9192091825045144,attack_or_collapse,2026-04-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-28_21_06,0.32333382517238196,0.48511880939820357,0.3338969599055525,0.44136638523282246,0.9427141920095548,upset_or_flat,2026-04-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-28_21_07,0.25546208181296903,0.5059468858240463,0.31226633926800196,0.44765645999486164,0.9333434247558084,neutral,2026-04-28,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-04-28_23_08,0.24030056283373252,0.5464120287495011,0.401097115321135,0.4760105297235694,0.941533477694195,attack_or_collapse,2026-04-28,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-29_03_02,0.24921301395460208,0.5477263192279429,0.3847263177688691,0.4674133534028846,0.9350165723744118,attack_or_collapse,2026-04-29,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-04-29_03_04,0.287411176242208,0.5073881025877441,0.33236939548820327,0.45331800825607177,0.9447457244821962,upset_or_flat,2026-04-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-29_12_02,0.27152980722318343,0.5117027777392316,0.3280114079290663,0.446045425493182,0.9059992268741417,neutral,2026-04-29,S4_C4_WIN_KADO,4,IN_REMAIN,INNER_CENTER,False
2026-04-29_12_04,0.20670868779069484,0.5536672694999693,0.381105287482033,0.4688868626734094,0.9426419916879827,attack_or_collapse,2026-04-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-29_13_08,0.3115377760515781,0.5020748929583068,0.37401267914262054,0.4494815641750021,0.8970037626002243,stable_escape,2026-04-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-29_13_09,0.277178447688838,0.5038929317958707,0.33327606563036943,0.4522628579299475,0.9240452411013282,neutral,2026-04-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-29_18_06,0.24164297003352503,0.5514483181955647,0.4021083670201635,0.4736587212186904,0.9392994656463125,attack_or_collapse,2026-04-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-29_21_08,0.2475365200056761,0.5355583572130074,0.3808503199273756,0.4779470199764604,0.9402740843642255,upset_or_flat,2026-04-29,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,MIXED,False
2026-04-29_22_05,0.24483992950961925,0.519622674910145,0.345787612996293,0.4609802903612398,0.9341263625984532,neutral,2026-04-29,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-30_05_02,0.3023091333137479,0.5127128650413575,0.36009890682293333,0.46874470913593824,0.9267232663443766,stable_escape,2026-04-30,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-04-30_05_06,0.24691411087646353,0.540133279467292,0.3865826290276458,0.4864798594252968,0.9221792981138135,attack_or_collapse,2026-04-30,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-04-30_06_04,0.3034715671242077,0.5085911479081849,0.36242869860123506,0.44640307035081617,0.9045008365860854,stable_escape,2026-04-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-30_09_09,0.25435286620210373,0.50605189604502,0.30320233485426357,0.43472251639888554,0.9116464076720536,neutral,2026-04-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-30_13_05,0.290942640755326,0.5047285602887763,0.35114321156377054,0.46019589184738113,0.910262395831776,neutral,2026-04-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-30_13_06,0.2502429177202953,0.5362497889349375,0.37732922397766544,0.4763105722212587,0.9151287873879718,upset_or_flat,2026-04-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-30_15_05,0.3402028489839202,0.476756359305522,0.33900957812372723,0.442207112849865,0.8857958232872227,stable_escape,2026-04-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-30_15_10,0.2988789101654585,0.5167604640946178,0.3806436986121673,0.46851902546161667,0.909087306180673,stable_escape,2026-04-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-30_17_12,0.317677466016429,0.5127814666342493,0.3748960980932479,0.4340574923224085,0.9009291114455009,stable_escape,2026-04-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-30_18_04,0.3272549577846708,0.49510456732446256,0.3564297638272891,0.4549847761167729,0.9067040209630731,stable_escape,2026-04-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-30_19_06,0.21708256503956375,0.5534492438239962,0.3880633829986988,0.4917525756378131,0.9380456578558822,attack_or_collapse,2026-04-30,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-04-30_19_09,0.2915153891146146,0.5149744317175713,0.37106611321327176,0.4534735507639196,0.906150478284347,neutral,2026-04-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-30_22_07,0.2368614258408733,0.5165755535377174,0.3211291491896672,0.44782301804287383,0.9316121371714926,neutral,2026-04-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-30_22_11,0.2824398709366153,0.5132837522442709,0.3666908378064422,0.47236004645842505,0.940257575813997,neutral,2026-04-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-30_24_12,0.2377341394436278,0.5256217219629518,0.35135440327664774,0.46051138088406124,0.9468650820552483,upset_or_flat,2026-04-30,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-01_02_01,0.2499135936980965,0.5440279912006551,0.3951890005574943,0.46868753555937465,0.942918157486976,attack_or_collapse,2026-05-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-01_03_02,0.24891679852723742,0.5522342307055361,0.42003018304557194,0.486227835777858,0.9428332030587324,attack_or_collapse,2026-05-01,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-01_05_04,0.29594543284060887,0.5210125997365256,0.3877558228954847,0.4740336582756839,0.9366016072667945,attack_or_collapse,2026-05-01,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-01_07_12,0.32150298552710177,0.49027563161179744,0.3292924447351398,0.4439087590457241,0.8906242399208767,stable_escape,2026-05-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-01_11_09,0.31669770506204625,0.4927122903931948,0.32725067694867194,0.43212215270621923,0.8936536429653832,stable_escape,2026-05-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-01_14_07,0.23287326539546288,0.5447160351759435,0.3749168611885564,0.48841859349548145,0.9505301708592403,attack_or_collapse,2026-05-01,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-05-01_17_04,0.23040720314227978,0.5291929391537185,0.34109403110332276,0.4564511889687368,0.949364401605448,upset_or_flat,2026-05-01,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-05-01_17_12,0.31968007045161184,0.4808949837207909,0.33594038945333254,0.44560328637673996,0.903439002919483,stable_escape,2026-05-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-01_18_05,0.32558526582961983,0.4914251052727471,0.3429420091182124,0.44217864470629725,0.8892478856891876,stable_escape,2026-05-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-01_24_08,0.25358275824523563,0.5098321119310727,0.32001882220850003,0.44785189590042435,0.9245738019984601,neutral,2026-05-01,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,MIXED,False
2026-05-01_24_09,0.2611994428297705,0.5212155118011141,0.35415822912565365,0.4633151219841871,0.9199213158172098,neutral,2026-05-01,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-02_05_02,0.23092775552419126,0.5216592940972498,0.3340967252453817,0.46490636686294146,0.940722279328068,neutral,2026-05-02,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,OUTER_CHAIN,True
2026-05-02_05_03,0.2441923093192882,0.5121677134016946,0.3494671783001988,0.4608965297942924,0.9330089959455015,neutral,2026-05-02,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-05-02_09_02,0.2775478474326583,0.5311433917930908,0.403281690822599,0.48045909948787163,0.9418292474481764,attack_or_collapse,2026-05-02,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-05-02_09_09,0.2871953857796164,0.5022810223018879,0.33349457541484706,0.44756754555884815,0.9514431674704807,upset_or_flat,2026-05-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-02_10_05,0.2770708105288007,0.5182899599914725,0.3773368852687588,0.4654464045000006,0.9331981419122729,neutral,2026-05-02,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-02_10_06,0.31214466673707286,0.5152337775851911,0.37518777718391066,0.4404152409312778,0.9114428126497942,stable_escape,2026-05-02,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,OUTER_CHAIN,True
2026-05-02_11_03,0.21883482092814188,0.5643140925315147,0.41996581255661125,0.4893280811438151,0.9464095179718384,attack_or_collapse,2026-05-02,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-05-02_14_12,0.28701605328359436,0.5259094575626198,0.3984046642579097,0.46278575785628484,0.907720293202381,attack_or_collapse,2026-05-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-02_17_08,0.2262367742498922,0.5650875455767042,0.4283682276995611,0.492887375804748,0.937029170235644,attack_or_collapse,2026-05-02,S4_C4_WIN_KADO,4,IN_REMAIN,INNER_CENTER,False
2026-05-02_19_05,0.28205086658620493,0.5291806510103398,0.3745928630962033,0.4623789214720692,0.9176043331876336,neutral,2026-05-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-02_19_10,0.18100968122769928,0.5617289673528836,0.36818711322182684,0.48607015437164725,0.9537139466626506,attack_or_collapse,2026-05-02,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-02_23_03,0.2961310353043646,0.5226541531649376,0.39943836652740594,0.4802715691076279,0.8914425297212587,attack_or_collapse,2026-05-02,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-03_01_02,0.19744648563474632,0.5574933463892287,0.38222931954684614,0.4770506298473788,0.9475022456556457,attack_or_collapse,2026-05-03,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-05-03_06_10,0.3030570209526691,0.514709309427289,0.3824005460350167,0.4601824020969376,0.9034950943256613,attack_or_collapse,2026-05-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-03_10_11,0.282008787741065,0.5250974563125902,0.39101216712200804,0.4640233959665636,0.9394933943196768,attack_or_collapse,2026-05-03,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-05-03_17_01,0.34910371137865115,0.47431641616323844,0.32358511245789795,0.4279214534667286,0.8851060481941067,stable_escape,2026-05-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-03_17_06,0.27092896767681757,0.5270043213141649,0.374958105258579,0.4802711082340092,0.9425492327625283,upset_or_flat,2026-05-03,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-05-03_19_01,0.2299695148132903,0.5443043861035946,0.37625155576598374,0.4736984457444178,0.9432582527348169,attack_or_collapse,2026-05-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-03_20_08,0.3334800372396251,0.49466824711635426,0.36106791890516243,0.4543213061604212,0.9006015751094134,stable_escape,2026-05-03,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-03_22_11,0.26900999181230695,0.5348290967253178,0.4047373766534894,0.4841305254044352,0.8976817990736577,attack_or_collapse,2026-05-03,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-04_01_06,0.3427400726331571,0.47554815450134597,0.33953846517035857,0.4346161137429496,0.8820200497984279,stable_escape,2026-05-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-05-04_02_11,0.24403504926364922,0.5318370243266333,0.3453407684454377,0.4708424582700165,0.9242202593905791,neutral,2026-05-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-04_04_06,0.24065430309244323,0.5282122646974212,0.3483427642982814,0.4637496119517517,0.9542526010317786,upset_or_flat,2026-05-04,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,CENTER_OUTER,False
2026-05-04_04_10,0.249112628067734,0.5483449787752928,0.4023924902735485,0.5004882477155553,0.9487394584076476,attack_or_collapse,2026-05-04,S2_C2_WIN_IN_OUT,2,IN_REMAIN,INNER_TOP3,False
2026-05-04_07_07,0.2004335725403852,0.5623153689565636,0.3952805397842599,0.4953059627365628,0.9476072795031812,attack_or_collapse,2026-05-04,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-04_10_07,0.26022689463245424,0.5490275988420721,0.4250982002210903,0.490696108428892,0.952679746831434,attack_or_collapse,2026-05-04,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-05-04_13_09,0.3231334501477005,0.4918602314504133,0.34280574025267707,0.4411688975316056,0.8853353958659729,stable_escape,2026-05-04,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-04_14_01,0.2703213720388052,0.5233490612574676,0.36771611629829437,0.44111967035968247,0.8991087065781573,neutral,2026-05-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-04_16_05,0.23118925431664408,0.5525959392170317,0.39631189038331277,0.4958442681786457,0.927700277041047,attack_or_collapse,2026-05-04,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,OUTER_CHAIN,True
2026-05-04_17_04,0.24932494498880867,0.5135734596103556,0.3198213120074496,0.44762776297505164,0.9323951800347314,neutral,2026-05-04,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-05-04_22_07,0.2968790949868531,0.5047054897955767,0.3545397715872698,0.449624305569945,0.9177889814139084,neutral,2026-05-04,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-04_23_05,0.30466891667365803,0.4897727110117369,0.3400441129684676,0.4377250373644996,0.882846394044494,stable_escape,2026-05-04,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-05-05_04_01,0.2148454326344525,0.5430539322732781,0.3534026285516696,0.47923143073107227,0.9523379989054327,attack_or_collapse,2026-05-05,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-05-05_04_02,0.3197384396251524,0.5004163512593345,0.3820431736801603,0.443357902250604,0.8927827932345058,stable_escape,2026-05-05,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-05-05_06_07,0.24319305887186812,0.5535388641902517,0.40904121423431755,0.5059295217433446,0.9367713287631275,attack_or_collapse,2026-05-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-05_08_05,0.25747815796069023,0.5210757918678078,0.36355802735268344,0.4581572302039087,0.935487279712724,neutral,2026-05-05,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,OUTER_CHAIN,True
2026-05-05_08_11,0.26600965123480247,0.5339953224269804,0.398719868263853,0.4758912286126066,0.9471165834300199,attack_or_collapse,2026-05-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-05-05_09_04,0.26595646643466886,0.5182381078056748,0.36359385561199725,0.45421076050895826,0.9431225357277838,upset_or_flat,2026-05-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-05_09_09,0.3050637024289803,0.5041266089444081,0.348429586062888,0.46155929765225484,0.9041591944508602,stable_escape,2026-05-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-05_09_10,0.2660536233021303,0.5264973727319792,0.36815117544957676,0.4674697234198538,0.9010313586770682,neutral,2026-05-05,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-05-05_10_06,0.18902875228950233,0.5844852618290539,0.4305588821550854,0.5029486135455201,0.9468018056916478,attack_or_collapse,2026-05-05,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-05-05_23_07,0.24110639357066155,0.5063620779273694,0.32547097552464077,0.45556471775402785,0.9463113092545862,upset_or_flat,2026-05-05,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-06_01_08,0.30059195930284877,0.5120123608982436,0.38053010371792345,0.4560159242652103,0.8946875234854179,stable_escape,2026-05-06,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-06_04_03,0.2629271456909045,0.5189344821865967,0.34985875499543306,0.4676043196568763,0.9479606403290273,upset_or_flat,2026-05-06,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,MIXED,False
2026-05-06_06_03,0.20619454746534066,0.5646544624323517,0.3789902053711239,0.4866534351004731,0.9490647501805346,attack_or_collapse,2026-05-06,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-05-06_06_06,0.24293772694708377,0.5375695542522042,0.3798099537994903,0.47660793037343796,0.9419787624684987,upset_or_flat,2026-05-06,S2_C2_WIN_IN_OUT,2,IN_REMAIN,INNER_TOP3,False
2026-05-06_06_10,0.2361541735939582,0.5575597321205834,0.4090713626587962,0.4820757445931148,0.9340570829597616,attack_or_collapse,2026-05-06,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-06_07_01,0.2611049429409082,0.5379229120986471,0.3923029402360937,0.46575373848626667,0.936884692809923,attack_or_collapse,2026-05-06,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-05-06_07_04,0.3317018894518627,0.5081226254287801,0.3968370119960004,0.46666891256027576,0.9059874533621007,attack_or_collapse,2026-05-06,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-06_10_01,0.27760329840625786,0.506750707508467,0.34368132938523605,0.44658791388152885,0.9083372905187316,neutral,2026-05-06,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-05-06_16_04,0.2925333404426176,0.5200787572991197,0.39347637870006724,0.45570904944156204,0.8907214131515255,attack_or_collapse,2026-05-06,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-06_20_10,0.3421562229055759,0.49713948224559196,0.3934975671572795,0.4501962515665229,0.8997419410748185,attack_or_collapse,2026-05-06,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,MIXED,False
2026-05-07_04_03,0.2898074207610562,0.5042355371203643,0.3534478486970407,0.45362600115117285,0.9357090859042956,neutral,2026-05-07,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-05-07_04_07,0.2298779934043433,0.5208538632350552,0.33372010655583706,0.4435484226617048,0.9135681865184944,neutral,2026-05-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-07_06_10,0.21877602928872575,0.5487029189854911,0.3737352569402743,0.48476002395791734,0.918759420306656,attack_or_collapse,2026-05-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-07_12_12,0.28962897411735405,0.4961827087907026,0.33681669647685664,0.44018182948576945,0.8961183888839876,neutral,2026-05-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-05-07_13_03,0.32017798645190676,0.49499442379697695,0.34174687705436135,0.4520653723863754,0.9153742960121373,stable_escape,2026-05-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-07_16_08,0.28155197000938503,0.5057586291602763,0.32076150417616234,0.4450190977667653,0.9047646825081459,neutral,2026-05-07,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,OUTER_CHAIN,True
2026-05-07_21_05,0.30178179527065685,0.509157164555545,0.37401704604906905,0.4445592371288974,0.9010011301583172,stable_escape,2026-05-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-07_24_08,0.2623180606421599,0.5055386281775079,0.33094363565654,0.4463911288409457,0.9158451122271318,neutral,2026-05-07,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-05-07_24_09,0.3006989156779814,0.49810679637744804,0.3274980138749908,0.44191511859119803,0.8962001151983392,stable_escape,2026-05-07,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-05-08_08_02,0.2612994191325757,0.5214456782479666,0.3541007725103258,0.4693441675335576,0.9433167341706529,upset_or_flat,2026-05-08,S5_OUTER_WIN_OR_CHAIN,6,IN_REMAIN,CENTER_OUTER,False
2026-05-08_08_04,0.2643435546670683,0.5170407667400778,0.3477123394908813,0.4640173671653392,0.9357995286359637,neutral,2026-05-08,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-05-08_12_02,0.2622758660753086,0.5288252006788042,0.35457142654255974,0.4595639908584062,0.9165560482899544,neutral,2026-05-08,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-05-08_12_04,0.3084130696628402,0.5102725565835581,0.3773369754333509,0.46579015726022294,0.9214918759479088,stable_escape,2026-05-08,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
